id,x1,y1,x2,y2,label,other_id,bbox_area
350122,535.32,247.27,553.65,303.59,1,1327306,741.745
350122,298.44,234.67,340.56,342.35,1,1685651,2103.07205
350122,271.24,230.94,307.66,277.16,1,1326575,975.902549999999
350122,368.01,233.31,396.82,275.44,1,1692636,645.71945
350122,535.61,276.86,541.34,285.18,31,2078902,30.59655
350122,448.88,268.63,455.43,284.84,31,2077891,72.9259999999996
350122,497.11,251.37,518.28,311.85,1,1323329,897.572449999999
350122,157.26,236.31,194.42,365.93,1,1301759,2617.288
350122,423.41,254.58,432.56,273.71,27,1423455,122.2237
350122,146.66,267.95,163.32,314.37,27,1423466,586.19065
350122,87.8,228.93,123.69,277.16,27,1423506,1046.21885
350122,325.5,250.12,343.65,279.9,27,1423515,410.529949999999
350122,343.35,248.07,364.52,280.25,27,1826423,495.93985
350122,357.11,250.78,377.34,276.17,27,1423530,293.6834
350122,241.06,235.07,276.61,277.17,27,1423556,1028.9263
350122,1.08,139.86,330.4,283,7,1366823,20205.58275
350122,236,209,639,372,1,900100350122,14757
350122,96.9,206.17,151.79,380.68,1,1272337,4737.9403
350122,2.16,143.73,327.91,278.56,6,166995,19157.38935
350122,470.42,276.06,477.75,291.61,31,1431347,59.8609999999999
350122,411.38,258.01,422.54,274.64,31,1438375,157.3677
350122,195.99,264.86,219.45,298.72,31,1179183,159.72365
350122,382.76,250.21,399.57,279.58,27,2175734,247.556
350122,499.42,269.03,510.73,291.36,31,1173507,57.7565000000002
350122,31.12,201.04,102,396.58,1,1295408,6520.9866
350122,411.64,239.28,421.3,261.26,1,2025675,159.98655
350122,485.4,280.88,501.97,304.09,2,2035124,198.0905
350122,369.61,307.65,444.26,474.43,1,1256064,5858.7888
350148,433.24,222.32,480,385.28,1,1749917,5302.11465
350148,388.55,246.01,458.32,349.85,62,1938742,1898.021
350148,90.61,116.49,185.53,345.17,1,556007,6810.7421
350148,89.17,461.66,339.42,625.62,54,309235,25807.9936
350148,200.42,380.02,236.04,430.02,48,1890562,209.40485
350148,254.51,264.8,267.26,278.15,85,1991614,123.1296
350148,86.49,186.67,119.64,330.81,62,383853,2374.70625
350148,283.37,373.75,372.78,403.62,61,1927637,1380.9629
350148,0,346.37,478.19,630.97,67,414950,117429.2235
350148,204.47,402.29,217.77,443.84,49,1892113,375.7915
350148,334.27,343.16,344.16,359.8,57,1565482,57.3007499999999
350148,296.1,354.41,303.36,374.3,57,2116229,52.3983499999998
350148,390.7,115.12,480,239.95,1,1758046,7915.1934
350148,464.36,349.17,480,468.57,47,2099141,1453.34955
350148,338.8,131.31,442.42,183.44,3,346895,2517.0866
350148,402,235.7,461.99,286.37,67,2227342,1520.16625
350148,320.55,361.02,357.56,379.04,57,1564677,347.86035
350148,123.69,5.51,409.89,372.25,1,431359,69710.32145
350148,0,112.94,83.31,224.52,3,1775620,6880.93055
350148,409.77,220.47,432.51,239.08,62,1944200,271.41195
350388,213.78,209,347.99,326.68,56,1915460,9917.1543
350388,92.78,290.49,115.84,318.76,56,1916266,438.70815
350388,136.52,293.26,259.72,410.94,56,1916215,9606.5216
350388,221.85,291.85,370.59,437.55,56,1916173,8824.93975
350388,0,1.44,480,640,51,1531561,294276.5243
350405,37.45,145.88,67.72,192.04,1,1237614,511.64885
350405,260.55,233.08,429.42,266.55,36,619147,3158.0819
350405,186.46,84.42,398.99,247.46,1,2151509,17324.9133
350488,109.39,102.67,383.82,371.35,24,590434,37461.13295
350607,64.43,101.46,548.18,314,15,574238,71595.2917
350679,31.85,76.64,401.2,428,1,462141,58564.13805
350679,379.2,418.16,400.27,427.83,61,1929349,156.23655
350679,165.56,68.45,204.86,140.86,1,1261734,1515.11985
350679,334.67,90.79,374.82,211.95,1,2020789,2702.364
350679,341.6,410.85,362.33,424.51,61,1929242,208.565349999999
350679,367.23,106.92,435.52,306.01,1,503696,9163.45345
350679,7.42,94.67,97.12,352.62,1,513633,9689.41889999999
350679,20.72,50.59,122.27,293.99,1,493895,5778.298
350679,387.97,403.44,404.25,421.51,61,1929877,206.1436
350679,186.27,66.11,242.22,130.82,1,519606,1671.86035
350679,345.36,397.71,367.15,412.15,61,1929974,226.2275
350679,83.85,70.8,169.54,232.55,1,513971,6085.8386
350679,269.91,202.91,575.49,422.7,67,1615038,38896.2384
350679,401.09,396.4,422.03,422.76,61,1927605,409.4764
350679,0,78.87,59.63,423.19,1,1270323,13826.5976
350679,407.37,260.44,423.73,280.08,61,1928674,214.81915
350679,381.39,390.07,402.72,410.13,61,1929933,265.539850000001
350679,361.86,333.64,459.94,388.72,61,1929620,2516.5018
350679,344.37,332.85,414.68,344.28,49,693391,217.916
350679,408.85,202.12,498.85,343.83,61,1086256,8414.29935
350679,324.64,131.56,332.18,189.75,32,1442386,149.807050000001
350679,64.68,88.52,86.48,161.44,32,1441098,364.3257
350679,218.74,111.97,229.5,129.46,32,1440932,131.9457
350679,291.85,12.63,404.17,349.58,1,495849,10998.5293
350679,344.12,385.65,369.55,402.6,61,1929913,241.9535
350679,363.34,396.43,383.19,409.61,61,1929948,206.37825
350833,0,353.33,110.31,477.37,81,1130808,9688.39435
350833,142.47,249.2,303.56,415.97,70,1096732,7560.90945
351096,0,219.16,100.32,370.13,1,2158465,8260.94205
351096,53.93,37.78,500,309.97,87,1157814,34363.836
351331,548.19,54.46,635.66,390.1,48,690085,7412.5762
351331,77.66,35.6,512.36,440.09,59,1073301,134988.6563
351331,2.49,1.25,639.58,472.52,67,1963521,100642.1933
351362,271.65,464.65,308.65,516.87,70,1094326,1463.37535
351362,392.24,388.66,409.64,423.07,44,87421,431.481
351362,321.58,388.6,340.59,416.58,51,1898960,251.5725
351362,305.76,413.92,409.6,506.04,81,1130979,6276.2653
351530,320.79,135.93,385.44,301.28,62,1594616,3589.06135
351530,448.26,137.01,637.81,348.02,15,1812496,14960.47085
351530,388.19,124.87,507.11,298.15,62,1599741,4994.1769
351530,0.17,146.88,132.32,248.6,2,1190896,9565.0138
351530,322.78,128.16,469.36,298.57,15,1810986,3404.8332
351530,294.79,181.19,334.13,294.44,62,2231348,2764.64915
351530,344.59,133.08,416.7,309.73,62,1595942,6290.23885
351530,560.62,216.98,640,373.09,15,2173584,9040.6814
351530,444.26,135.91,640,354.22,62,1597383,14638.20545
351530,417.74,126.79,563.39,326.7,62,1599901,6154.52085
351530,135.6,111.72,298.56,278.29,1,437772,8622.865
351530,237.93,157.65,251.61,164.49,77,324020,52.61265
351530,561.12,216.76,640,377.14,62,1601162,8968.88695000001
351530,134.25,116.11,249.78,208.01,1,480700,3477.3608
351530,533.95,139.8,591.58,194.89,62,1600898,1609.0423
351530,2.9,77,113.55,202.28,1,2016754,4284.28395
351530,526.58,198.97,640,357.57,62,1602444,6018.26620000001
351530,375.28,125.97,476.22,196.17,62,2231403,1678.11495
351530,529.2,199.31,639.16,359.35,15,2173771,6181.98875
351530,204.67,185.16,237.54,282.22,62,1601854,1644.65665
351530,226.56,183.86,258.27,282.41,62,2231372,1850.8682
351530,247.01,135.84,356.19,287.69,62,1594237,4972.86265
351530,149.55,131.95,197.69,272.02,1,1215082,1599.5254
351559,440.27,124.58,527.77,271.05,10,406181,8375.8598
351589,283.67,115.25,453.39,297.03,64,1609229,19122.7712
351589,0,96.81,126.01,327.83,64,1953610,19807.43825
351589,84.03,127.33,408.45,389.61,15,576367,43117.0316
351609,0,88.2,471.04,333,55,1050833,87536.6234
351609,0.75,65.97,499.7,333,51,709733,116014.73025
351609,202.04,0.75,259.67,71.84,50,702608,1407.95175
351609,388.36,0,500,200.66,47,1877899,15294.18985
351810,192.06,156.34,283.63,245.8,33,2081403,3078.8654
351810,88.35,323.54,111.48,374.95,33,2081047,656.5033
351810,175.97,108.22,197.23,166.68,1,2166543,658.81965
351810,22.65,111.73,108.22,278.68,1,445670,8780.53865
351810,12.19,190.18,35.01,200.06,67,1965228,81.5687999999999
351810,65.59,274.43,107.78,305.25,62,1930678,491.995000000001
351810,5.06,169.38,92.7,369.94,33,1183482,8807.55875
351810,0,171.43,58.44,295.13,67,1965598,2991.52705
351810,0.17,48.78,44.52,174.6,1,1235094,2600.3757
351810,9.59,122.18,55.44,166.93,1,1213911,767.794
351810,126.69,301.94,237.33,371.2,33,1445592,6580.62295
351810,280.52,173.38,500,375,27,1828092,29702.76315
351810,255.16,145.25,327.81,204.83,27,1828552,2489.05715
351810,95.62,120.52,117.94,155.6,1,1285831,539.21845
351810,97.03,160.16,255.32,310.71,27,1168928,15314.35965
351810,100.62,145.08,141.8,198.41,64,1605901,1049.6499
351810,237.33,175.25,370.78,371.2,33,1445371,9048.58755
351823,100.12,87.12,309.72,596.8,1,425124,45329.06375
351823,121.15,280.41,146.65,360.1,43,655730,1455.3142
352491,124.49,147.98,639.01,425.52,7,172245,78572.3649
352491,76.75,244.78,81.46,259.37,1,1703419,41.7444
352491,469.36,268.58,486.07,279.68,1,1260317,85.8939500000001
352491,62.53,243.45,71.55,265.14,1,1700646,124.31665
352491,367.13,261.11,382.52,271.7,1,1294909,92.249
352491,531.53,266.6,554.1,283.9,1,1715981,256.5734
352582,112.43,195.32,327.21,633.51,1,460450,48685.6791
352582,171.63,424.03,257.52,464.7,34,602093,2605.7209
352582,0,256,80.54,632.81,1,535917,22650.738
352584,30.41,14.08,311.94,480.29,70,1096019,47406.241
352618,4.79,143.6,640,419.3,51,709886,154137.3388
352618,330.78,187.44,566.33,347.82,55,1051839,27100.419
352618,482.19,226.04,640,339.74,52,1044761,7946.4354
352618,3.01,147.35,134.32,315.74,52,1044692,6400.05155
352684,300.58,240.18,379.69,526.38,1,1282910,12538.3796
352684,38.35,271.53,60.68,378.68,1,1325116,1247.58995
352684,56.35,268.69,96.26,415.8,1,1323404,3745.96665
352684,1.44,271.39,42.24,412.77,1,1315629,3936.7581
352684,128.61,265.17,163.36,420.43,1,1325588,2041.8025
352684,152.01,250.47,180.22,463.48,1,1319021,2694.08425
352684,180.91,288.21,201.03,376.64,32,294267,1114.70675
352684,374.13,282.78,419.89,427.46,1,1317704,4456.54555
352684,84.43,251.97,147.52,486.93,1,1307000,9806.899
352684,167.09,223.15,290.48,635.72,1,1229759,27563.7491
352760,142.38,80.54,378.25,428.58,1,473214,32743.2019
352760,64.8,152.52,410.26,537.69,35,2201475,14170.64245
352900,463.51,242.37,496.69,278.88,56,1915156,781.992899999999
352900,495.32,188.88,574.69,330.55,56,1060967,3716.6662
352900,220.03,102.48,349.64,220.03,56,1059901,8068.06275
352900,451.17,129.91,538.79,210.48,56,1057330,4048.3021
352900,0,35.71,45.1,97.83,48,688016,1172.7763
352900,165.82,78.27,269.16,173.31,56,2187711,5436.53475
352900,0,0,202.47,133.38,49,696080,7316.5171
352900,1.92,32.86,640,423.4,51,1535732,224251.92435
352900,441.8,68.53,482.45,107.72,56,1061010,921.4997
353027,0,0,237.4,232.43,1,2008592,31349.3585
353027,56.22,141.97,640,423.05,59,1570141,115640.49825
353027,51.45,4.76,360.16,291.56,59,1072164,43897.53175
353051,327.48,7.39,640,362.23,19,54581,62165.38535
353051,129.44,123.65,276.27,405.71,1,225442,18447.0219
353096,106.17,23.78,399.21,277.89,72,34529,64867.97485
353096,99.72,277.52,396.57,323.13,76,1116633,12168.49605
353096,444.75,289.27,496.01,321.46,74,1105076,1188.5023
353180,458.28,205.08,585.16,359.3,1,2157124,6048.38280000001
353180,334.81,182.29,397.55,391.74,1,183695,8473.39315
353180,45.74,188.52,183.36,417.65,1,218755,10273.74125
353180,204.1,78.33,440.07,206.06,6,2171563,23191.14935
353180,120.13,194.25,251.1,399.29,1,189561,10164.04625
353180,386.1,195.5,438.83,384.78,1,230721,5979.8863
353180,285.71,177.46,336.19,386.03,1,221622,7280.722
353180,552.9,111.98,639.46,387.21,1,235930,10884.2495
353180,593.8,132.93,639.42,192.93,27,1824867,1257.5461
353180,219.06,176.09,291.66,384.78,1,222688,8597.9572
353180,130.95,237.59,164.39,311.89,1,2010228,875.1201
353180,409.97,188.54,505.85,376.24,1,219416,7682.98715
353518,289.71,159.66,302.2,170.25,1,1713052,43.5907499999998
353518,419.75,132.86,503.48,188.68,9,176557,3248.65315
353518,593.5,142.85,598.64,147.07,1,1725635,12.3656
353518,200.3,138.99,301.2,159.86,9,182772,1114.5816
353518,62.69,130.98,192.6,173.6,9,181724,1935.7987
353518,135.8,128.87,310.12,179.81,9,181519,2465.90055
353518,297.08,135.45,411.69,191.33,9,178724,3560.56055
353518,495.26,132.82,586.64,202.55,9,176132,4060.83485
353518,554.09,130.89,612.11,155.08,9,182722,585.153100000001
353970,0,0,640,421.42,62,101158,170705.8951
353970,43.15,0.46,482.92,381.47,17,47822,81392.12815
354072,86.1,281.26,186.55,344.39,81,1135617,5151.2769
354072,51.49,284.99,70.52,327.67,44,83361,583.9967
354072,0,318.28,359,640,64,1607867,53962.3551
354307,0,0,500,370.8,1,431774,150090.12135
354547,211.35,157.53,224.4,211.36,32,293179,478.720650000001
354547,95.14,61.26,272.43,632.07,1,1718218,68150.782
354547,61.27,97.43,77.85,117.69,1,1717184,178.55545
354753,15.41,386.37,638.81,480,3,1787216,46241.5392
354753,141.78,220.17,153.1,230.12,3,1784706,76.4956499999999
354753,489.56,218.07,497.7,223.85,3,1787424,34.78605
354753,307.43,139.54,325.59,161.13,10,1804694,329.17395
354753,366.99,135.79,387.72,155.76,10,403607,305.15275
354753,421.3,131.83,441.12,151.37,10,406458,265.14655
354753,487.51,131.24,506.06,149.79,10,406825,256.3094
354753,319.41,210.53,358.51,235.9,3,1773347,641.497049999999
354753,475.41,214.67,489.67,225.09,3,1786829,110.3168
354829,81.74,84.27,371.63,238.48,3,347045,29044.3224
354829,319.25,206.64,349.33,260.2,11,416274,1085.5798
355169,241.08,105.41,316.76,194.05,85,335787,4614.20205
355240,134.42,90.7,228.35,244.42,18,1402876,6499.2649
355240,39.8,83.27,64.76,101.04,3,1348705,271.0128
355240,35.53,209.45,591.9,355.32,63,2193197,49840.5421
355240,193.45,53.82,372.36,282.91,18,13684,16020.8582
355257,250.44,11.04,277.22,92.98,44,92491,1864.97305
355257,276.35,213.82,640,399.01,65,314181,52029.7671
355257,326.08,230.09,636,330.29,1,501301,12869.53535
355325,48.4,96.14,124.63,165.85,50,703975,971.8859
355325,35.79,121.84,186.13,226.36,51,709084,11127.41925
355325,293.39,97.8,460.22,276.13,47,675155,22149.8494
355325,77.93,0,371.16,356.53,46,665576,41032.78155
355325,0,155.68,478,442.52,67,420874,72571.2184
355325,339.26,362.96,375.49,399.19,50,707073,323.6006
355325,23.01,326.47,378.25,637.12,59,1071665,38247.9565
355325,105.57,382.65,478,629.7,59,2117263,63272.5898
355325,239.86,168.34,301.84,277.29,46,1496798,3203.48465
355325,352.42,3.32,478,142.96,1,2152486,12566.8559
355325,0,327.91,478,631.37,67,1091307,126310.1913
355610,1.92,38.38,356.95,422.2,88,1160234,90394.5469
355677,279.16,311.74,450.12,398.45,42,650223,8423.8049
355817,411.39,199.95,432.28,237.9,1,1745306,499.6133
355817,511.01,201.38,595.77,255.91,1,188530,1992.4903
355817,132.67,131.6,628.85,333.3,6,169148,74015.12415
355905,83.39,64.97,540.12,463.52,18,2028,58016.44325
356094,304.44,84.7,459.4,124.5,39,628097,1846.98905
356094,185.32,35.84,342.67,384.63,1,451122,37444.61005
356094,402.75,228.87,424.12,253.86,40,1472121,423.49965
356094,405.81,117.53,471.2,335.48,1,459049,8569.8694
356125,51.16,157.46,226.39,240.18,22,585115,9800.7338
356125,0,144.61,600.76,456.21,22,585000,57345.7604
356125,0,107.91,72.68,450.3,1,512867,12710.76995
356169,22.37,315.97,58.07,355.78,3,353798,760.75415
356169,332.58,323.19,350.51,337.39,3,346685,195.6623
356169,278.32,323.03,303.42,332.54,3,2037563,169.1363
356169,0,295.8,27.38,361.88,3,2041991,1203.9446
356169,379.74,299.46,382.77,302.78,10,1384211,9.45409999999993
356169,378.45,299.4,379.89,302.88,10,2057418,2.31610000000001
356169,45.28,334.55,62.6,372.26,11,416690,459.64455
356169,340.9,321.56,353.58,334.14,3,1341761,46.8103999999996
356169,351.45,322.61,361.96,331.84,3,357174,62.9783999999998
356169,364.28,322.07,382.59,336.43,3,350046,196.23965
356169,358.59,293.37,366.59,315.02,10,1382104,152.1863
356248,92.28,222.96,98.72,247.77,50,705098,123.5484
356248,64.73,74.95,117.54,154.97,64,1606482,2725.1671
356248,114.91,230.29,478,638.96,1,526507,105332.95085
356248,73.71,238.88,108.59,284.38,47,1505238,1129.0911
356248,231.15,547.18,478,632.42,62,380137,11110.1176
356248,97.39,224.6,102.7,240.1,50,704238,45.0588
356248,1.46,412.38,119.63,562.18,62,1936830,10791.1422
356248,295.89,276.23,326.76,307.1,51,1899920,589.194900000001
356248,161.41,248.85,191.56,295.52,47,1504456,1086.44525
356248,175.2,147.99,196.68,182.02,62,1946471,447.98875
356248,2.32,205.23,27.61,275.38,44,84388,1175.4466
356248,0,107.31,33.5,198.22,64,2127757,1901.24525
356248,166.65,45.32,228.38,95.09,64,2127640,1863.24715
356248,413.27,129.15,478,243.95,62,383152,4339.4615
356248,23.74,236.19,33.38,268.83,44,1865876,243.691
356248,157.95,165.59,335.9,398.07,1,1718496,25161.89805
356248,107.05,249.62,145.78,288.77,47,672141,1225.7713
356248,32.42,241.63,49.26,271.17,44,371691,389.04575
356248,47.37,88.08,201.13,247.63,1,538329,13894.61625
356248,1.66,320.83,167.9,370.7,67,1961434,4391.53115
356248,11.53,544.14,338.74,640,62,376020,21398.2491
356248,175.46,91.86,303.56,272.04,1,542388,5402.2597
356261,77,259.57,232.58,298.4,19,1404344,966.716849999999
356261,39.53,264.75,327.67,440.14,19,55275,27954.05545
356347,396.94,6.47,639.64,414.2,51,713208,76957.58555
356347,0,1.83,421.75,473.2,51,1539342,171419.67775
356347,336.9,89.81,640,197.67,50,701707,15570.8537
356387,191.92,203.8,202.55,220.45,4,153836,121.96275
356387,327.31,213.24,338.11,250.43,1,1281140,289.548600000001
356387,155.43,192.83,162.57,216.81,1,1284112,108.32155
356387,206.59,261.66,255.8,283.71,2,240779,447.85125
356387,334.38,224.37,345.44,244.73,1,2008276,129.841
356387,399.22,236.78,416.88,279.29,27,1166536,495.32145
356387,216.26,220.98,312.12,308.39,4,148429,3635.6513
356387,183.48,196.63,195.72,220.03,1,1289420,153.56625
356387,269.15,232.03,329.9,280.35,4,153455,1281.322
356387,139.71,265.98,267.4,332.08,4,147963,4110.4142
356387,361.97,205.98,413.98,331.21,1,213208,4009.35655
356387,63,191,349,247,1,900100356387,2361
356387,253.06,206.19,265.99,235.03,1,265234,174.93055
356387,281.1,209.27,289.76,231.21,1,264255,114.63765
356387,304.28,216.73,315.41,236.27,1,262692,138.19445
356387,45.29,262.82,228.61,331.84,2,126309,2495.4966
356387,365.22,214.79,379.31,234.82,1,1205110,155.98805
356387,346.65,206.1,365.61,279.62,1,2153416,973.94275
356387,0,187.6,17.51,250.06,1,260802,702.69615
356387,293.97,209.9,301.55,232.65,1,2014557,118.84465
356387,242.6,206.92,253.55,232.86,1,265392,143.6115
356424,35.24,68.73,337.3,457.61,1,461392,79834.6146
356424,130.88,460.22,235.87,628.49,47,668991,15280.3105
356424,0,305.79,40.54,407.74,62,1935254,1216.34095
356424,297.56,114.7,480,340.78,1,2161707,25161.97095
356424,338.14,320.63,480,457.78,62,378849,12812.9938
356424,325.99,193.4,387.67,227.25,3,350039,1200.59675
356424,24.13,455.67,92.36,640,44,86263,8585.48355
356424,19.08,471.78,116.12,587.59,47,670837,4822.1503
356424,254.96,168.21,312.35,271.62,1,2162948,2446.5825
356424,2.88,386.97,480,631.47,67,391655,40578.78705
356427,408.79,347.63,478.96,418.38,31,1181495,3707.31365
356427,419.25,268.81,521.18,322.24,27,1165475,3169.80425
356427,358.62,372.26,412.22,427,31,1176682,2382.98235
356427,161.44,66.01,295.17,422.32,1,452931,24934.11325
356427,371.31,290.22,470.91,338.56,27,1166593,2057.58135
356427,278.98,332.67,363.33,425.89,27,1415746,5692.20675
356427,389.58,315.59,445.42,349.59,33,1841867,794.1226
356427,300.94,317.29,388.29,378.46,27,1418322,1958.6772
356428,33.47,0.04,155.34,150.96,1,1716024,8933.9769
356428,0.31,185.67,36.09,220.07,52,1905383,973.58605
356428,196.3,143.24,211.04,172.14,52,1904353,199.13165
356428,52.28,210.15,78.32,261.64,52,1545176,940.824
356428,56.58,183.97,138.37,243.92,52,1044769,2965.1128
356428,474.63,68.45,500,90.18,27,1825872,395.7555
356428,474.09,42.06,481.05,53.1,1,1755794,37.0294500000002
356428,251.47,161.55,266.16,192.74,52,1545989,247.6362
356428,444.35,43.32,473.48,83.15,27,1422351,635.928750000001
356428,0,218.37,47.25,281,52,1543787,2649.4335
356428,63.76,225.12,180.6,281,52,1044975,3927.3823
356428,421.11,20.33,482.16,151.24,1,1710158,3317.97225
356428,460.22,27.12,500,160.83,1,480672,2629.2016
356432,523.85,209.71,543.72,242.51,47,1884019,605.224800000001
356432,458.47,308.14,552.1,330.63,76,1115602,1047.556
356432,62.42,260.88,74.02,277.02,47,1505901,141.4326
356432,545.44,204.07,640,361.19,63,117407,9847.01865
356432,138.67,189.66,515.3,394.53,63,114629,52434.5036
356498,107.27,33.69,199.53,132.1,56,2231114,5402.5952
356498,236.51,9.27,366.31,132.6,56,2231125,9376.2364
356505,222.64,85.72,398.62,355.51,1,1242078,15293.2092
356505,335.05,342.57,483.22,372.53,42,651638,2202.22365
356531,1.08,17.26,410.97,474.61,1,462393,115901.0176
356531,422.83,214.2,441.83,290.78,44,80831,1013.0888
356531,475.23,227.94,485.85,245.06,44,94207,146.8828
356531,338.55,274.07,640,479.21,67,413843,22663.25715
356531,442.94,240.16,501.9,332.07,47,668752,4464.4125
356531,417.71,442.29,588.45,479.73,49,1891344,1893.3409
356531,447.67,226.72,459.76,244.18,44,1865647,165.3378
356531,446.89,436.43,574.9,479.76,48,685532,1373.52995
356612,554.47,168.36,614.42,279.35,1,210852,3110.8162
356612,202.49,183.8,221.35,213.78,21,1820873,327.5773
356612,505.2,211.83,614.67,330.63,2,241773,6139.73855
356612,528.27,169.91,565.79,273.91,1,220018,2352.5272
356612,241.53,179.22,261.06,190.54,21,2069660,143.0593
356612,112.37,202.06,155.59,306.87,21,2069482,2225.88055
356612,446.91,150.58,495.29,187.59,1,2028931,754.52555
356612,22.63,162.43,30.46,175.66,1,2032176,80.0965
356612,404.45,202.83,483.52,336.84,21,1820905,6555.8578
356612,57.65,158.16,64.37,174.8,1,1700246,82.4189
356612,201.58,187.96,323.86,287.65,3,137156,5739.0273
356612,224.82,199.42,283.78,299.54,21,1820493,3796.1449
356612,317.5,196.79,402.01,341.06,21,1820802,7876.5678
356612,376.66,144.89,410.93,182.42,1,2000284,726.124249999999
356612,63.07,157.66,75.11,174.49,1,1697251,147.01385
356612,283.14,164.19,318.15,202.3,3,140728,881.67555
356612,51.45,186.22,118.14,262.44,21,1820920,749.3978
356612,310.36,99.09,525.38,308.49,8,1370731,25214.36535
356612,140.75,194.6,206.69,312.97,21,1820528,5015.12555
356612,59,193.03,134.14,314.68,21,1820585,5886.2926
356612,0,130,251.55,223.77,6,164679,12850.69295
356968,0,115.02,558.28,447.73,19,55366,75872.3391499999
357060,232.03,164.96,348.2,237.36,16,41999,3039.2643
357081,236,95.5,626.27,348.03,21,71340,54158.1354
357081,126.88,133.67,295.18,295.39,21,2177096,14572.2892
357238,225.01,522.16,233.26,545.74,1,423818,95.3425
357238,169.66,141.71,228.39,212.07,38,1463790,1908.2249
357430,0,15.35,637.14,370.39,59,1074109,165745.00645
357459,97.87,85.4,286.91,189.03,34,603726,13286.9694
357459,268.06,98.89,466.52,386.7,18,10573,25715.2285
357459,0.96,146.81,171.76,327.21,1,203539,14628.42575
357501,25.6,21.08,502.67,470.75,87,1158620,53892.3529
357567,281.26,365.35,480,619.34,70,1094427,15740.8773
357567,472.93,456.72,480,485.36,81,1981721,101.3127
357737,123.42,97.57,141.61,127.82,1,1242675,268.64105
357737,63.14,112.73,398.98,257.54,3,137016,23981.6039
357737,167.74,95.12,173.2,103.24,1,2004944,26.1641999999999
357737,153.58,89.56,174.25,109.21,1,1254873,205.35865
357737,134.94,98.47,261.63,127.31,3,139020,1659.2476
357737,228.13,109.07,442.23,463.08,4,267759,20321.51505
357737,19.33,141.85,70.87,174.06,2,1336154,592.02755
357737,27.79,88.54,193.04,165.54,8,1369691,6295.6013
357737,405.41,21.08,587.03,455.68,1,191766,37621.66425
357737,45.42,136.26,407.74,465.55,2,125105,58148.9435
357737,576.36,88.04,583.43,91.39,3,1346180,18.5950499999998
357742,143.53,437.73,225.85,619.52,1,421636,6096.1525
357742,157.43,448.45,197.58,510.76,27,1164403,1908.67265
357748,47.98,193.64,52.16,227.92,1,2026286,35.9757999999999
357748,53.09,1.9,640,424.47,6,165026,182124.68735
357748,24.35,195.33,39.92,229.02,1,225661,260.20035
357748,7.59,190.74,22.05,228.35,1,1726086,253.4198
357748,38.66,189.84,51.53,230.51,1,214757,319.61715
357816,179.13,102.7,464.3,250.36,15,2063889,7251.3675
357816,267.77,184.36,351.65,235.81,39,631040,1511.81435
357816,401.94,46.87,499.05,248.5,1,455533,10125.02315
357816,3.38,5.38,305.13,85.9,3,2036121,12320.07835
357816,17.94,28.27,123.75,123.42,28,2075251,4889.06365
357816,13.32,65.07,306.41,447.31,1,464718,38511.4071
357816,405.63,189.18,426.33,211.32,37,305826,351.01025
357816,284.82,1.18,382.91,261.18,1,2158954,11525.64205
357816,347.49,104.89,384.33,138.25,40,1472020,912.5893
357816,1.21,80.32,96.81,288.89,1,467704,11258.3486
357888,185.66,376.67,203.25,399.81,46,1497501,207.8154
357888,182.79,405.27,201.98,433.47,44,1869322,311.8663
357888,256.12,403.59,273.96,423.54,44,1492901,170.3725
357888,584.19,374.78,640,400.27,51,1538882,876.9981
357888,588.75,365.76,601.7,374.89,53,1548550,64.8728
357888,166.2,373.04,185.42,398.85,46,1495689,290.1188
357888,165.94,407.75,184.51,436.09,44,1869730,296.52175
357888,301.74,159.03,561.61,468.29,1,195050,36282.0999
357888,205.23,436.62,222.57,461.58,44,1871485,282.5866
357888,225.21,368.23,242.03,399.71,46,1873375,301.9352
357888,205.96,369.3,223.88,403.28,46,1875151,336.56565
357888,205.8,158.89,388.5,303.18,38,621781,14993.13245
357888,210.23,311.86,239.93,358.65,86,1669855,1030.3924
357888,237.05,401.81,258.24,426.88,44,1493272,302.298499999999
357888,219.91,461.76,241.03,480,44,1871883,265.33665
357888,198.83,405.93,208.33,425.85,44,2096624,44.8986
357888,167.09,467.67,185.75,480,44,1872477,194.48495
357888,222.81,405.26,240.17,432.94,44,1868850,274.55585
357888,548.56,420.62,554.28,429.7,85,333792,34.6317000000003
357888,220.99,434.5,240.34,459.89,44,1486912,263.6581
357888,615.25,365.03,628,376.96,53,1907400,105.0123
357888,254.52,431.14,276.51,449.68,44,1491845,244.31105
357888,596.39,373.17,607.6,379.48,53,1906704,52.2288499999998
357888,187,336,557,479,44,904400357888,914
357888,616.47,374.94,631.67,382.21,53,1906386,81.1482999999997
357888,202.12,404.74,221.43,432.79,44,1869204,340.85425
357888,185.35,436.74,203.57,464.78,44,1483306,280.450449999999
357888,620.68,263.12,633.43,279.09,47,1512592,163.634149999999
357888,555.12,177.73,567.5,204.86,47,1886727,179.560650000001
357888,556.38,350.18,583.11,380.96,47,1885683,757.5159
357888,269.57,342.61,289.03,358.18,47,1884254,276.2526
357888,599.51,67.05,634.26,92.4,47,1510165,562.07595
357888,606.98,172.57,629.1,198.57,47,1508604,477.3355
357888,590.07,175.3,607.18,200.31,47,1506710,390.889999999998
357888,603.84,262.45,623.7,281.47,47,1885754,296.1039
357888,245.94,367.21,258.09,404.61,46,1875670,217.938499999999
