id,x1,y1,x2,y2,label
322211,267.51,394.79,427.15,473.53,60
322211,89.93,0.81,640.0,474.31,67
322211,471.78,140.55,617.61,281.6,60
322211,265.17,96.53,396.12,225.34,60
322211,112.75,82.86,233.44,195.88,60
322211,338.21,187.65,488.44,328.82,60
322211,0.0,0.0,264.27,474.61,67
322211,197.39,265.17,350.55999999999995,423.73,60
322211,146.7,167.19,281.53,293.39,60
322211,403.42,316.04,559.82,474.61,60
322211,334.86,0.73,449.38,87.2,60
322352,399.65,12.11,413.88,40.84,85
322352,393.47,131.05,414.47,152.74,86
322352,434.66,126.45,500.0,213.89,64
322352,463.12,178.4,495.49,212.1,86
322352,102.06,136.38,134.47,196.25,62
322352,209.41,123.73,256.6,151.18,62
322352,210.48,113.58,269.35,151.48,62
322352,148.88,180.97,249.39,354.83000000000004,62
322352,183.69,98.89,211.02,155.53,86
322352,199.17,86.51,224.0,115.31,86
322352,377.29,92.92,438.29,154.32999999999998,64
322352,103.59,99.3,305.43,346.47,67
322352,52.85,60.48,134.23,223.24,62
322352,248.11,136.99,356.41,319.64,62
322429,371.77,475.51,426.37,542.3,86
322429,73.4,199.99,84.5,230.23,47
322429,207.85,567.42,259.77,619.3399999999999,47
322429,261.0,161.47,334.71,227.04,47
322429,33.08,70.47,202.79,133.75,51
322429,66.09,201.73,77.71000000000001,229.62,47
322429,19.83,196.42,63.65,233.35,47
322429,88.83,509.14,182.24,598.46,47
322429,378.39,161.99,442.54,226.88,47
322429,274.03,470.94,329.14,517.2,86
322429,60.76,199.66,71.16,228.87,47
322429,365.04,47.37,445.29,145.51,86
322429,314.83,70.31,357.63,145.61,86
322429,223.57,337.89,337.84,437.5,51
322429,179.99,455.56,246.15,561.99,86
322429,330.56,187.05,372.56,225.34,47
322429,151.05,364.84,231.97000000000003,442.52,51
322429,348.73,531.68,424.39,621.8,86
322429,244.17,511.48,337.51,624.82,86
322429,88.03,508.46,180.89,599.88,86
322429,15.75,470.4,105.55,615.31,86
322574,1.19,96.0,640.0,381.63,58
322574,188.05,17.06,412.01,132.61,51
322574,388.74,176.59,600.89,329.48,54
322574,186.68,16.52,411.08,130.18,47
322610,544.66,138.83,640.0,193.82,28
322610,73.89,155.19,93.56,185.5,31
322610,49.39,147.51,72.89,181.62,31
322610,5.68,124.43,49.94,280.49,1
322610,88.84,126.73,125.33,272.78000000000003,1
322610,0.05,143.45,10.98,162.29999999999998,1
322610,0.0,209.47,14.38,332.22,1
322610,281.96,124.69,538.04,211.46,28
322610,204.94,310.65,240.54,402.34,31
322610,106.79,108.94,238.38,469.21,1
322610,213.31,167.03,238.28,254.83,1
322610,109.79,133.41,139.89,218.11,1
322610,359.19,194.16,501.57,474.61,1
322610,100.16,226.51,137.13,324.7,31
322610,14.49,153.37,41.51,206.95,31
322610,0.0,325.06,25.52,422.2,31
322610,383.06,327.08,465.36,423.28,31
322610,419.6,373.03,639.64,474.43,15
322610,0.0,133.49,22.34,229.22000000000003,1
322610,42.22,130.35,78.53999999999999,239.63,1
322610,546.89,140.72,640.0,420.59,1
322610,77.29,142.25,99.55,219.77,1
322610,225.79,114.42,246.45,280.39,1
322724,254.59,402.75,321.16,425.0,35
322724,238.4,177.86,358.14,402.34,1
322724,169.41,317.92,196.29,385.94,1
322829,81.28,47.74,540.04,336.51,15
322844,102.78,95.54,358.14,448.27,88
322844,1.44,376.81,480.0,640.0,15
322864,286.64,337.95,301.72,365.55,1
322864,12.54,351.71,73.08,399.34,3
322864,1.29,354.33,23.99,411.08,3
322864,292.54,351.7,374.17,396.23,3
322864,0.0,379.59,427.0,596.3,3
322864,315.26,313.36,427.0,440.25,3
322895,110.01,243.12,310.44,455.63,63
322895,85.39,195.69,95.83,214.56,86
322895,125.32,236.31,304.74,313.73,63
322895,375.66,284.11,420.05,302.12,51
322895,152.2,190.83,175.79,244.1,62
322895,119.66,163.71,184.35,213.47,72
322895,380.9,306.58,640.0,474.84,63
322895,209.52,224.36,304.0,297.77,62
322895,304.46,220.94,387.67,286.49,62
322944,32.93,4.43,412.35,628.68,1
322944,15.82,209.98,414.2,624.18,88
322959,266.98,130.72,413.13,274.39,51
322959,459.64,181.18,505.91,233.44,52
322959,329.59,265.58,496.58,340.72,49
322959,237.25,287.43,470.35,353.45,48
322959,428.55,333.42,592.74,491.79,51
322959,466.14,200.14,592.45,323.44,52
322959,413.12,26.53,565.61,190.12,53
322959,25.43,34.97,599.28,594.51,67
322959,516.74,102.48,593.24,233.83,55
322968,230.45,70.93,279.19,113.88,85
323151,312.78,0.0,328.7,40.64,62
323151,380.68,13.02,480.0,282.32,47
323151,0.0,240.94,450.26,557.1800000000001,59
323151,0.0,6.75,480.0,630.93,67
323151,112.38,111.23,299.6,182.66000000000005,51
323202,3.32,46.62,480.0,631.9,70
323202,0.0,277.05,53.96,460.28,84
323263,169.87,83.73,245.33,159.44,1
323263,258.42,147.49,366.18,254.25,1
323263,110.38,254.44,147.72,288.45,31
323263,118.08,85.99,180.17,232.9,1
323263,435.93,84.06,536.6,386.09,1
323263,107.54,131.67,256.14,382.85,1
323263,501.4,123.84,510.07,134.63,77
323355,100.64,33.17,445.01,630.7199999999999,1
323355,396.78,503.17,480.0,639.83,1
323355,86.29,342.29,280.45,507.69000000000005,59
323496,411.6,50.79,500.0,67.44,15
323496,230.0,1.57,268.63,104.89,1
323496,145.22,2.24,175.69,76.64,1
323496,442.07,41.45,499.99,52.71,15
323496,20.0,73.92,41.8,89.35,37
323496,385.48,59.92,499.96,88.54,15
323496,264.69,38.85,277.32,57.21,43
323496,256.43,56.18,455.87,333.98,1
323496,148.58,41.56,157.28,65.62,43
323496,223.89,22.72,240.22,40.03,43
323496,85.87,0.2,122.98,111.66,1
323496,71.62,50.72,94.45,101.61,43
323496,186.79,13.8,205.09,65.97,43
323496,192.45,1.19,227.22,111.46,1
323496,136.67,72.25,278.5,142.74,43
323496,344.44,0.0,376.76,59.04,1
323571,354.96,572.49,411.79,602.99,3
323571,33.87,588.99,155.3,640.0,8
323571,78.83,414.89,132.07999999999998,520.85,10
323571,72.67,593.34,152.78,629.0600000000001,3
323571,216.36,570.77,338.29,634.0799999999999,8
323709,66.16,130.21,470.29,257.49,5
323751,468.79,108.0,503.01,128.86,7
323751,571.46,95.95,576.89,105.69,10
323751,545.52,396.18,574.68,424.0,15
323751,572.52,105.42,578.5,115.05,10
323751,217.97,259.62,222.4,269.0,32
323751,476.24,95.5,482.93,112.8,10
323751,552.63,208.67,568.83,280.13,1
323751,208.29,247.98,232.9,268.31,1
323751,119.64,114.61,484.3,368.25,7
323799,516.85,230.02,559.53,278.54,34
323799,155.62,97.22,235.46,356.91,1
323799,393.16,178.69,431.08,219.73,34
323799,75.5,263.78,92.23,311.79,34
323799,224.92,111.37,294.46,347.13,1
323799,115.08,152.26,180.93,364.33,1
323799,326.83,112.18,390.47,346.25,1
323799,372.13,122.97,447.64,359.19,1
323799,143.97,265.86,177.66,303.41,34
323799,390.74,101.86,506.46,370.88,1
323799,243.3,163.9,280.14,197.06,34
323799,283.75,130.64,341.76,351.04999999999995,1
323799,484.73,116.79,572.61,391.71,1
323799,72.49,131.12,164.14,229.53,1
323799,516.18,206.82,571.0799999999999,390.88,1
323799,60.49,115.01,135.97,403.14,1
323828,140.63,69.36,305.65,557.25,7
323828,160.62,6.45,190.37,19.69,3
323828,208.5,10.86,248.0,20.73,3
323828,264.32,10.12,300.77,20.53,3
323828,381.44,15.78,416.8,28.54,3
323828,201.16,406.19,228.12,441.65,19
323828,74.05,116.76,89.39,129.72,3
323828,75.04,129.95,89.76,139.22,3
323828,44.26,130.47,88.39,153.29,3
323895,314.26,1.08,458.48,209.87,1
323895,93.45,0.0,198.8,32.04,1
323895,437.88,13.63,492.1,98.41,43
324158,196.51,183.36,220.46,236.38,18
324158,202.71,96.55,274.49,249.69,1
324158,90.26,171.66,139.84,189.02,3
324158,8.15,167.26,47.97,188.11,3
324158,44.2,161.19,80.98,174.97,3
324158,117.82,144.6,139.04,156.03,3
324158,446.38,108.19,459.07,115.46,3
324158,135.36,148.4,146.71,155.63,3
324158,473.44,105.74,493.04,113.3,3
324158,223.48,243.72,252.15,263.33,41
324158,80.38,149.06,108.4,160.45,3
324158,22.89,167.01,52.370000000000005,175.69,3
324158,9.04,161.27,34.21,167.89,3
324158,0.0,169.44,15.95,195.46,3
324158,40.97,154.53,90.53,168.3,3
324258,159.33,348.66,173.98000000000002,391.83,44
324258,1.03,258.1,184.14,474.31000000000006,63
324258,480.33,256.01,634.62,357.46,63
324258,118.69,367.78,140.23,383.16,75
324258,376.58,257.74,379.96,274.29,84
324258,357.62,277.59,363.13,295.37,84
324258,368.62,278.22,372.48,296.47,84
324258,464.34,204.82,473.54,217.27,75
324258,288.42,305.26,302.44,341.44,44
324258,331.63,276.83,358.21,298.45,84
324258,170.43,45.3,542.56,474.61,1
324258,331.04,258.17,337.90000000000003,274.55,84
324258,298.02,299.44,369.86,342.64,73
324258,135.46,337.38,181.18,379.53,73
324258,326.94,151.84,340.81,158.49,75
324258,367.56,218.87,370.93,231.95,84
324258,372.24,108.84,593.2,474.56000000000006,1
324258,520.35,67.51,540.13,80.0,75
324258,564.85,165.21,579.23,178.8,75
324258,495.96,104.19,524.78,138.78,75
324258,624.9,289.16,640.0,332.5,44
324614,151.63,232.77,274.77,292.32,90
324614,0.0,76.26,355.99,427.0,1
324715,345.72,188.58,478.92,303.07,87
324715,29.93,71.09,318.03000000000003,329.26,73
324818,392.1,134.67,524.94,383.86,16
324818,195.63,116.65,372.06,421.06000000000006,16
324927,0.0,15.89,279.19,306.54,59
324927,254.56,236.86,450.16,350.48,47
324927,93.54,357.45,342.7,619.9300000000001,59
325031,72.04,179.29,80.47,192.2,1
325031,566.47,145.23,587.48,196.47,1
325031,598.72,169.07,623.0500000000001,189.0,1
325031,551.33,167.81,560.26,177.69,1
325031,587.1,173.83,598.6800000000001,192.32,1
325031,34.8,179.7,46.47,201.37,1
325031,541.13,177.06,550.16,201.59,1
325031,78.05,66.41,571.03,549.8,22
325031,15.2,173.22,23.26,185.95,1
325031,590.11,176.67,612.69,226.11,1
325031,42.34,180.2,52.150000000000006,190.3,1
325031,599.95,165.04,605.2,180.43,1
325031,78.14,163.68,81.2,173.81,1
325031,52.89,165.86,57.8,175.91000000000005,1
325031,0.0,161.0,631.0,193.0,1
325031,544.7,189.91,548.11,199.01,32
325031,547.78,193.91,600.4399999999999,219.5,15
325114,69.03,105.71,208.18,290.16,70
325306,124.32,27.57,503.78,475.14,24
325306,595.95,108.47,635.84,327.9,24
325347,115.42,4.96,171.22,98.73,1
325347,225.68,210.5,333.3,259.49,43
325347,233.77,45.8,294.87,93.28,27
325347,291.86,74.6,471.83,303.98,1
325347,291.11,0.0,365.72,90.98,62
325347,398.68,3.32,473.77,91.57,62
325347,463.16,48.41,532.47,97.86,27
325483,444.9,262.19,640.0,420.13,63
325483,299.7,247.2,305.09,262.44,84
325483,569.03,299.63,584.3299999999999,321.31,44
325483,492.71,171.67,504.58,206.54,75
325483,301.09,289.55,308.7,306.46000000000004,84
325483,305.08,247.81,308.27,264.78,84
325483,298.89,290.03,302.03,305.83,84
325483,311.16,312.59,316.36,328.38,84
325483,110.98,393.4,127.63,440.0,44
325483,322.72,271.49,338.63000000000005,276.15000000000003,84
325483,304.42,242.69,344.86,264.03,84
325483,239.47,176.4,249.58,194.3,75
325483,331.65,308.15,344.78,325.65,84
325483,139.13,417.12,172.89,432.77,75
325483,325.42,307.73,333.77000000000004,325.17,84
325483,1.03,300.39,338.58,473.81,63
325483,119.49,102.54,302.77,478.89,1
325483,339.49,264.15,344.83,281.38,84
325483,319.28,310.73,323.36,327.03000000000003,84
325483,348.85,132.51,515.1500000000001,480.0,1
325483,281.95,331.84,320.22,366.54,73
325483,311.17,288.85,315.40000000000003,304.6,84
325483,569.19,318.11,587.44,343.3,47
325483,272.39,290.55,297.66,308.86,84
325483,184.47,167.47,210.81,236.78,75
325483,65.69,417.18,91.18,432.57,75
325483,69.22,369.55,164.82999999999998,428.42,73
325527,192.93,137.38,324.55,278.17,88
325838,2.15,194.8,27.98,393.9,62
325838,159.37,133.0,362.47,321.26,62
325838,196.31,63.46,372.13,377.35,1
325838,403.37,293.76,533.7,346.72,73
325838,404.33,304.78,533.1,357.22,73
325838,66.88,241.29,235.15,423.58,73
325838,373.21,197.39,566.29,334.38,73
325838,18.34,5.39,147.78,162.88,62
325838,543.62,243.1,564.04,257.81,77
325838,101.54,326.39,206.7,402.57,76
325838,505.06,6.56,640.0,184.13,62
325838,311.93,340.0,349.8,374.46,74
325838,396.42,314.98,525.9,380.87,73
325838,297.89,263.18,392.58,324.73,76
325838,414.0,252.03,480.18,321.77,76
325838,445.0,92.24,603.74,239.97,62
325838,398.1,303.32,529.47,369.26,73
325838,396.15,327.55,522.96,390.19,73
325991,319.76,218.69,370.47,233.79,34
325991,145.94,43.25,342.27,334.0,1
326082,153.82,264.88,199.23,277.95,73
326082,473.31,226.82,492.18,251.55,62
326082,460.43,234.7,468.34,254.26,62
326082,478.22,253.77,568.9200000000001,408.59,62
326082,609.81,234.35,629.4899999999999,250.64,62
326082,604.95,75.54,638.57,105.09,85
326082,229.98,202.98,273.96,234.84,72
326082,2.75,265.52,269.34,421.27,63
326082,608.13,240.54,634.51,292.43,62
326082,530.44,219.93,577.1600000000001,243.75,62
326082,211.34,287.23,231.77,292.03000000000003,75
326082,533.55,241.62,565.8599999999999,253.59,52
326082,461.72,232.01,533.37,342.97,62
326082,446.68,225.48,619.69,389.81,67
326082,27.66,208.3,137.21,300.14,62
326082,519.21,241.28,577.86,260.91,51
326082,27.94,209.32,136.27,303.8,63
326128,268.82,247.06,390.39,425.42,27
326128,106.3,548.86,455.55,601.36,36
326128,239.82,184.56,368.4,593.4100000000001,1
326174,508.57,283.28,614.15,333.51,42
326174,281.79,222.81,315.46000000000004,354.96000000000004,1
326174,290.07,393.39,361.23,402.0,42
326174,207.19,282.78,240.58,399.66,1
326174,81.67,262.83,211.03000000000003,329.17999999999995,42
326174,286.33,260.48,341.85,349.41,1
326174,131.6,221.12,226.52,407.73,1
326174,93.37,230.2,272.09000000000003,321.7,42
326174,372.08,224.17,435.82,405.41,1
326174,90.55,213.16,143.32,403.93,1
326174,198.92,340.0,343.78,409.19,42
326174,510.17,232.39,599.08,406.55,1
326248,464.78,255.96,527.52,349.06,62
326248,0.0,258.15,22.47,351.85,62
326248,190.2,151.73,219.63,163.58999999999995,62
326248,124.3,2.64,165.32,86.1,1
326248,165.37,0.57,218.46,99.15,1
326248,170.07,123.46,253.0,322.25,62
326248,0.0,102.22,19.24,169.11,1
326248,396.19,0.0,441.48,21.33,1
326248,388.16,254.2,451.54,348.99,62
326248,39.39,66.19,95.13,168.28,1
326248,536.8,0.0,584.49,80.96,1
326248,157.37,14.31,249.82,47.330000000000005,28
326248,95.21,0.0,130.04,24.2,1
326248,418.27,224.84,473.04,257.63,43
326248,10.56,181.36,74.84,364.63,1
326248,366.01,0.0,393.94,38.25,1
326248,587.45,0.0,623.47,78.05,1
326248,168.0,60.0,482.0,374.0,1
326248,408.43,75.45,466.2,166.43,1
326248,270.79,51.86,324.09000000000003,151.56,1
326462,96.63,126.53,427.71,444.14,60
326462,22.47,398.55,400.09,588.6800000000001,1
326541,262.75,29.92,619.95,355.32,1
326541,457.89,22.65,640.0,360.0,1
326541,0.81,8.09,266.16,355.96,1
326541,242.81,268.59,334.69,355.78,3
326541,295.83,139.13,346.82,242.0,1
326541,173.93,92.22,219.24,211.15,77
326541,324.4,164.28,419.06,311.51,1
326541,254.02,101.93,294.47,177.17000000000002,77
326541,416.09,119.94,447.92,183.98,1
326542,365.56,412.96,452.95,422.7,35
326542,496.65,285.33,504.77,306.5,1
326542,380.42,315.71,464.91,423.47,1
326542,192.09,265.57,200.25,277.36,1
326627,467.7,393.47,474.04,397.8200000000001,3
326627,398.48,394.73,413.46,409.79,3
326627,498.62,396.15,507.77,404.06,3
326627,460.08,388.87,462.71,390.7,10
326627,413.59,393.01,432.51,414.17,3
326627,468.84,379.45,472.04,382.65,10
326627,290.78,397.44,344.97,437.22,3
326627,377.78,399.09,403.55,415.66,3
326627,249.28,406.33,263.51,417.71,3
326627,354.76,403.64,370.03,425.94,3
326627,398.54,398.46,409.3,411.9,3
326627,472.32,379.72,473.5,381.85,10
326627,340.77,402.96,361.35,428.69,3
326970,328.36,253.0,457.21,339.5,84
326970,442.25,18.34,639.64,453.03,1
326970,578.92,255.98,607.64,261.27,77
326970,187.04,340.55,261.48,382.19,84
326970,160.97,233.97,290.38,402.91,31
326970,82.19,334.92,206.92,386.99,84
326970,405.86,300.84,430.98,313.96,77
326970,143.41,321.52,186.02,338.77,77
326970,610.04,204.36,640.0,230.07,84
326970,266.81,31.17,478.75,473.77,1
326970,0.0,115.42,203.87,477.84,1
327306,36.53,0.89,186.19,162.14,1
327306,37.1,111.83,154.84,186.02,41
327592,89.75,105.26,211.19,196.08,50
327592,1.62,1.68,542.72,355.38,1
327592,388.19,273.8,461.33,330.99,85
327592,230.1,187.41,371.57,236.19,61
327601,48.31,46.85,319.1,423.25,1
327601,51.69,198.88,249.44,408.99,62
327601,25.15,284.4,93.56,420.69,86
327605,162.95,140.39,167.45999999999998,148.05999999999997,1
327605,46.03,340.99,385.23,388.57,35
327605,157.13,35.46,258.3,378.78,1
327617,63.28,106.43,251.69,629.9300000000001,1
327617,144.66,300.02,240.44,509.87,43
327701,152.2,331.02,215.65,428.0,1
327701,381.04,156.77,399.48,176.9,37
327701,557.76,275.7,573.25,293.2,1
327701,115.42,390.33,155.81,423.03,1
327701,329.16,266.89,483.66,419.48,1
327701,142.74,409.86,153.37,423.32,47
327701,553.27,270.58,559.04,283.2,43
327701,385.01,209.88,464.04,271.67,43
327769,201.47,116.07,452.39,259.85,17
327769,260.36,2.35,322.12,84.44999999999999,47
327769,0.95,251.54,33.35,416.38,70
327769,334.16,1.49,352.02000000000004,51.010000000000005,90
327769,307.18,0.0,362.12,71.42,47
327769,114.22,11.42,168.14,138.44,44
327769,146.11,40.11,490.85,262.61,81
327780,233.02,2.25,420.94,383.46,48
327780,0.0,36.22,508.11,463.24,61
327890,456.96,228.01,510.86,252.68,15
327890,567.86,202.86,580.04,213.59,3
327890,619.51,203.13,639.97,213.89,3
327890,15.07,248.61,120.54,336.86,15
327890,577.22,202.12,591.3100000000001,213.68,3
327890,604.35,202.21,621.11,214.51,3
327890,593.81,203.84,605.5999999999999,214.34,3
327890,515.02,202.88,531.78,214.74,3
327890,533.93,204.67,550.1999999999999,214.78,3
327890,239.56,243.78,419.49,307.02,15
327890,104.46,277.06,418.07,416.03,15
327890,557.14,198.99,569.39,213.25,3
327890,493.92,205.23,509.08,214.62,3
328030,82.42,0.0,233.92,96.79,88
328030,0.07,164.43,145.45,441.16,88
328030,136.94,54.05,383.42,345.23,88
328030,5.75,6.76,145.26,257.01,88
328030,102.83,175.99,383.28,493.59,88
328117,242.68,495.9,346.0,583.99,60
328117,172.72,454.8,261.27,555.57,60
328117,238.88,426.43,322.68,500.23,60
328117,329.61,452.82,431.49,550.66,60
328117,147.76,394.17,231.23,480.27,60
328117,244.5,300.81,319.76,359.51,60
328117,316.07,327.74,387.1,396.67,60
328117,181.78,277.56,252.45,326.65,60
328117,239.04,361.52,333.83,433.88,60
328117,85.3,293.48,165.5,363.59,60
328117,120.75,285.77,182.37,334.78,60
328238,490.56,123.17,538.65,185.42,1
328238,463.65,118.85,482.29,156.81,1
328238,528.55,145.96,562.05,186.36,62
328238,447.99,121.77,465.35,149.3,1
328238,174.34,120.57,351.03,426.0,1
328238,485.93,145.78,518.63,183.94,62
328238,387.7,157.25,431.35,171.47,15
328238,396.86,169.04,425.79,189.89,27
328238,529.15,116.49,571.0,174.26,1
328238,473.88,123.56,496.58,159.76,1
328238,547.77,146.31,569.25,176.67000000000002,62
328238,105.18,89.12,155.60000000000002,132.87,34
328238,544.1,145.41,596.21,184.11,1
328286,118.74,221.38,334.21,282.12,9
328286,45.15,355.09,181.4,424.0,9
328286,191.4,321.96,310.85,363.43,9
328286,145.37,341.87,254.12,408.97,9
328286,217.02,212.75,228.72,215.14,9
328286,564.83,208.14,583.7700000000001,214.59,9
328337,71.01,36.46,390.54,422.2,1
328337,127.62,32.69,264.84000000000003,167.99,34
328430,250.8,388.0,264.65000000000003,397.31,1
328430,295.0,31.0,373.0,397.0,1
328430,362.43,382.12,378.25,392.19,1
328430,416.02,371.6,430.6,394.85,1
328430,207.09,266.37,243.08,340.46000000000004,43
328430,404.04,380.23,416.74,394.69,1
328430,271.08,382.86,287.47,397.13,1
328430,179.18,466.12,228.7,517.72,62
328430,324.49,389.79,330.61,396.91,1
328430,99.01,321.43,241.52,605.56,1
328430,387.02,240.49,401.97,251.48,37
328430,69.66,381.68,87.53,396.73,1
328430,232.15,432.51,282.31,544.0799999999999,1
328430,179.34,379.74,192.41,396.81,1
328430,342.98,470.22,346.72,474.1,37
328430,388.68,382.99,402.03,395.8,1
328430,342.29,412.82,375.17,527.65,1
328430,285.14,378.1,307.41,398.24,1
328601,328.09,255.62,372.37,300.07,37
328601,79.46,16.98,333.72,632.4200000000001,1
328601,70.03,90.54,127.92,319.53000000000003,43
328683,169.84,251.88,220.04,499.58,64
328683,163.59,36.04,298.48,239.81,14
328959,19.63,274.53,194.25,499.64,70
329041,2.88,133.51,61.84,238.5,33
329041,74.85,286.44,263.81,406.28,33
329041,11.33,0.02,119.88,184.14,1
329041,13.11,9.7,50.86,99.81,31
329041,121.74,0.0,221.44,167.83,1
329041,60.4,195.6,243.06,319.28,33
329041,222.42,101.88,454.89,427.62,31
329041,70.31,351.17,290.89,562.84,33
329041,77.51,321.58,276.77,476.25,33
329041,224.4,3.16,480.0,640.0,1
329080,111.1,238.05,616.99,472.12,65
329080,0.0,183.78,328.59,363.11,65
329080,0.19,303.84,20.64,347.83,33
329219,355.63,51.58,371.82,72.06,47
329219,349.41,91.55,359.63000000000005,109.59,47
329219,175.2,1.91,323.6,332.22,1
329219,68.54,0.17,81.22,51.39,50
329219,340.97,147.0,350.44000000000005,157.48,47
329219,344.17,57.09,356.54,74.19,47
329219,335.49,136.7,346.49,146.33999999999995,47
329219,330.89,60.37,345.07,77.11,47
329219,349.77,74.72,364.42,89.69,47
329219,334.53,95.48,350.65,112.71,47
329219,358.62,91.67,375.01,107.1,47
329219,361.61,70.87,380.17,87.17,47
329219,331.4,80.38,346.26,97.17,47
329219,354.87,151.04,367.0,161.97,47
329219,43.62,0.39,53.25,49.84,48
329219,82.01,64.96,86.49000000000001,90.83,50
329219,197.74,134.03,248.98,153.14,81
329219,13.89,0.0,22.17,42.04,49
329219,159.33,127.12,181.65,144.37,47
329219,50.16,60.69,61.66,87.84,50
329219,297.73,252.34,357.94,360.79,18
329319,157.46,237.09,428.0,640.0,62
329319,86.54,243.17,390.29,506.13,17
329319,156.07,237.42,428.0,631.9,15
329319,0.0,106.43,132.31,323.6,67
329323,10.05,43.51,75.44,245.48,1
329323,281.78,140.62,364.58,268.39,1
329323,95.81,44.3,250.59,279.87,1
329323,48.6,47.64,96.62,336.35,1
329323,225.8,96.34,310.20000000000005,241.79,1
329323,41.91,272.44,222.02,504.32,1
329323,121.49,441.66,395.5,638.94,1
329323,400.7,79.86,425.0,149.59,1
329323,346.81,85.0,425.0,290.87,1
329323,240.45,54.94,330.11,145.86,1
329323,300.85,37.43,357.34000000000003,151.34,1
329323,71.89,11.7,162.38,263.63,1
329323,0.0,18.0,424.0,359.0,1
329323,1.44,129.73,109.55,640.0,1
329447,3.41,134.21,79.61999999999999,449.27,21
329447,75.78,118.28,273.3,450.23,21
329447,295.87,146.7,489.9,459.36,21
329447,466.23,336.34,631.71,455.19,18
329447,185.02,114.21,317.8,440.71,21
329455,284.77,0.0,514.8199999999999,136.29,62
329455,564.41,96.53,640.0,176.05,62
329455,573.85,285.06,640.0,375.13,1
329455,0.0,287.41,23.43,419.11,47
329455,0.0,55.28,632.83,478.24,67
329455,375.37,1.08,639.64,122.97,67
329455,160.46,393.66,270.54,480.0,47
329455,1.08,3.65,151.69000000000003,279.95,1
329455,6.82,0.16,79.57,59.3,67
329455,412.35,69.9,454.08,136.35000000000002,47
329455,55.47,378.71,166.68,480.0,47
329455,119.73,133.75,545.8,372.13,59
329455,67.32,2.49,375.83,217.77,1
329456,590.64,77.07,640.0,248.64,1
329456,459.45,291.44,501.36,332.42,60
329456,391.17,2.58,505.76,263.98,1
329456,518.37,11.61,619.98,295.73,1
329456,226.96,21.64,424.11,422.67,1
329456,457.22,291.2,502.66,334.19,54
329456,37.93,262.63,66.42,351.26,31
329456,258.15,203.06,346.16,249.21,31
329456,38.47,0.0,506.8200000000001,421.23,1
329542,101.74,130.35,228.9,262.29,61
329542,123.08,254.44,262.44,392.85,61
329542,274.23,228.29,405.33,362.53,61
329542,71.19,38.47,308.05,267.84000000000003,1
329542,0.0,35.76,101.77,168.79999999999998,61
329542,404.21,102.46,533.86,188.6,47
329614,381.39,153.92,414.6,168.42,3
329614,426.49,154.81,456.52,169.6,3
329614,447.83,154.01,479.83,172.76,3
329614,35.16,155.16,127.4,191.28,3
329614,209.03,154.96,224.45,167.47,3
329614,54.5,146.8,91.5,206.8,1
329614,153.34,151.2,184.36,176.92,3
329614,121.94,126.45,212.76,165.22,6
329614,288.0,153.42,339.5,173.42,3
329614,25.0,147.98,39.27,154.23,3
329614,249.67,158.09,259.57,168.28,3
329827,343.52,223.58,451.95,335.84000000000003,1
329827,312.45,309.86,411.19,362.73,35
330369,465.72,76.5,470.53,82.51,16
330369,419.58,35.15,435.73,46.72,16
330369,115.96,92.21,151.6,149.43,1
330369,82.81,2.26,426.84,305.64,9
330396,390.51,159.21,405.09,183.94,1
330396,316.88,80.61,371.17,347.11,1
330396,399.76,161.17,409.12,182.85,1
330396,409.87,161.11,417.44,175.04000000000002,1
330396,361.21,210.85,395.57,247.64,34
330396,238.48,65.59,327.81,370.65,1
330554,-1.0,-1.0,-1.0,-1.0,-1
330790,558.78,154.91,640.0,334.16,22
330790,0.0,156.04,223.05,421.21,22
330790,181.89,67.01,454.72,421.21,22
330818,4.31,145.26,185.53,555.15,1
330818,195.34,235.5,212.49,288.34000000000003,44
330818,268.9,233.03,286.29,265.64,44
330818,2.23,426.44,33.15,566.95,44
330818,253.67,228.97,273.73,292.91,44
330818,229.98,245.23,250.96,289.64,44
330818,28.52,424.02,120.08,551.27,44
330818,172.2,421.88,426.0,632.8299999999999,79
330818,326.27,1.15,425.29,84.56,85
331075,4.9,110.18,544.79,606.0,18
331280,395.91,46.44,500.0,237.7,19
331280,205.35,75.24,223.53,97.96,1
331280,0.0,109.19,68.84,174.35,1
331280,365.23,54.32,412.71,121.84,1
331280,264.29,187.02,344.53000000000003,327.99,1
331280,307.73,49.11,361.42,108.73,1
331280,18.61,26.28,98.26,171.15,1
331280,405.57,26.52,448.32,71.83,1
331280,259.19,31.14,309.67,97.72,1
331280,71.91,69.53,365.17,274.25,19
331280,488.42,48.28,500.0,95.46,1
331280,364.36,106.1,419.46,166.95999999999998,1
331280,15.93,170.24,88.07,322.89,1
331280,431.75,191.58,480.05,284.59000000000003,1
331280,204.0,2.0,468.0,99.0,1
331280,344.22,32.92,369.02,69.76,1
331317,56.99,150.5,77.58,216.72,1
331317,239.18,270.93,639.3299999999999,481.57,85
331352,53.25,61.04,301.3,145.45,81
331352,28.03,252.91,321.75,492.83,70
331569,238.44,19.08,612.0,565.9000000000001,47
331604,260.95,172.66,378.42,310.59000000000003,42
331604,295.96,149.79,365.34,291.38,1
331799,189.35,3.12,474.4,391.17,1
331799,498.53,324.25,573.41,381.29,52
331799,356.29,399.25,381.21,437.67,53
